delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0x1208a26faa0f4ac65b42098419eb4daa5e580ac6,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6,"<a href=""https://vote.optimism.io/delegates/0x1208a26faa0f4ac65b42098419eb4daa5e580ac6"" target =""_blank"">steve.safari.eth - 0x12...0ac6</a>",steve.safari.eth,91,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1208a26faa0f4ac65b42098419eb4daa5e580ac6' target='_blank'>🔗 ✨</a>,89774.13761,12,4,39,5.09E-05,0.0009302651088,0.6092513923,1,88289169.6,0.9148774485,33987.86454,True
0x010dc5440ad49f9ec0dd325b622d9fd225944ee4,0x010dc5440ad49f9ec0dd325b622d9fd225944ee4,"<a href=""https://vote.optimism.io/delegates/0x010dc5440ad49f9ec0dd325b622d9fd225944ee4"" target =""_blank"">0xdonpepe.eth - 0x01...4ee4</a>",0xdonpepe.eth,92,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x010dc5440ad49f9ec0dd325b622d9fd225944ee4' target='_blank'>🔗 ✨</a>,88040.18195,12,4,30,3.92E-05,0.0009122973678,0.2574157159,1,88377209.78,0.9157897459,18023.41595,False
0x54becc7560a7be76d72ed76a1f5fee6c5a2a7ab6,0x54becc7560a7be76d72ed76a1f5fee6c5a2a7ab6,"<a href=""https://vote.optimism.io/delegates/0x54becc7560a7be76d72ed76a1f5fee6c5a2a7ab6"" target =""_blank"">simona.eth - 0x54...7ab6</a>",simona.eth,93,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x54becc7560a7be76d72ed76a1f5fee6c5a2a7ab6' target='_blank'>🔗 ✨</a>,84679.62105,12,4,95,0.0001240404816,0.0008774742813,0.5486504739,1,88461889.41,0.9166672202,30000,False
0x8c580556fdb1f57853e49f409ae9b89f7658e7a2,0x8c580556fdb1f57853e49f409ae9b89f7658e7a2,"<a href=""https://vote.optimism.io/delegates/0x8c580556fdb1f57853e49f409ae9b89f7658e7a2"" target =""_blank"">web3magnetic - web3magnetic.eth - 0x8c...e7a2</a>",web3magnetic,94,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8c580556fdb1f57853e49f409ae9b89f7658e7a2' target='_blank'>🔗 ✨</a>,80019.86911,12,4,502,0.0006554560185,0.0008291886085,-0.02615953066,1,88541909.27,0.9174964088,-2149.512457,False
0xe8d848debb3a3e12aa815b15900c8e020b863f31,0xe8d848debb3a3e12aa815b15900c8e020b863f31,"<a href=""https://vote.optimism.io/delegates/0xe8d848debb3a3e12aa815b15900c8e020b863f31"" target =""_blank"">dennisonbertram.eth - 0xe8...3f31</a>",dennisonbertram.eth,95,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe8d848debb3a3e12aa815b15900c8e020b863f31' target='_blank'>🔗 ✨</a>,79000,12,4,1,1.31E-06,0.0008186204351,0,1,88620909.27,0.9183150292,0,False
0xbec643bd5b7f5e9190617ca4187ef0455950c51c,0xbec643bd5b7f5e9190617ca4187ef0455950c51c,"<a href=""https://vote.optimism.io/delegates/0xbec643bd5b7f5e9190617ca4187ef0455950c51c"" target =""_blank"">itublockchain.eth - 0xbe...c51c</a>",itublockchain.eth,96,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xbec643bd5b7f5e9190617ca4187ef0455950c51c' target='_blank'>🔗 ✨</a>,78698.96754,12,4,67,8.75E-05,0.0008155010512,0.0002464442831,1,88699608.24,0.9191305303,19.39013205,True
0x8c28cf33d9fd3d0293f963b1cd27e3ff422b425c,0x8c28cf33d9fd3d0293f963b1cd27e3ff422b425c,"<a href=""https://vote.optimism.io/delegates/0x8c28cf33d9fd3d0293f963b1cd27e3ff422b425c"" target =""_blank"">shot.eth - 0x8c...425c</a>",shot.eth,97,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8c28cf33d9fd3d0293f963b1cd27e3ff422b425c' target='_blank'>🔗 ✨</a>,69585.24102,12,4,1,1.31E-06,0.0007210620288,,1,88769193.48,0.9198515923,69585.24102,False
0x7110d94153ccbf0a6f9d11527648549516b4c809,0x7110d94153ccbf0a6f9d11527648549516b4c809,"<a href=""https://vote.optimism.io/delegates/0x7110d94153ccbf0a6f9d11527648549516b4c809"" target =""_blank"">advantageblockchain.eth - 0x71...c809</a>",advantageblockchain.eth,98,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7110d94153ccbf0a6f9d11527648549516b4c809' target='_blank'>🔗 ✨</a>,69089.98206,12,4,30,3.92E-05,0.0007159300148,0.02266988171,1,88838283.46,0.9205675223,1531.541848,False
0x0f9457824adb0649f57b91f21fcaf598b7ed9230,0x0f9457824adb0649f57b91f21fcaf598b7ed9230,"<a href=""https://vote.optimism.io/delegates/0x0f9457824adb0649f57b91f21fcaf598b7ed9230"" target =""_blank"">Dane Lund - danelund.eth - 0x0f...9230</a>",Dane Lund,99,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0f9457824adb0649f57b91f21fcaf598b7ed9230' target='_blank'>🔗 ✨</a>,66401.98169,12,4,712,0.0009296507673,0.0006880761916,-0.03407553274,1,88904685.45,0.9212555985,-2342.505007,False
0xf51c53b2c184aa43a7d24aa4f0cf13d0e8b56c51,0xf51c53b2c184aa43a7d24aa4f0cf13d0e8b56c51,"<a href=""https://vote.optimism.io/delegates/0xf51c53b2c184aa43a7d24aa4f0cf13d0e8b56c51"" target =""_blank"">zemse.eth - 0xf5...6c51</a>",zemse.eth,100,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf51c53b2c184aa43a7d24aa4f0cf13d0e8b56c51' target='_blank'>🔗 ✨</a>,66145.36,12,4,1,1.31E-06,0.0006854170048,0,1,88970830.81,0.9219410155,0,False
0x3317ad9eda6942b5a7be5ba83346c0ea82c3c26c,0x3317ad9eda6942b5a7be5ba83346c0ea82c3c26c,"<a href=""https://vote.optimism.io/delegates/0x3317ad9eda6942b5a7be5ba83346c0ea82c3c26c"" target =""_blank"">people-dao.eth - 0x33...c26c</a>",people-dao.eth,101,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3317ad9eda6942b5a7be5ba83346c0ea82c3c26c' target='_blank'>🔗 ✨</a>,65178.9208,12,4,33,4.31E-05,0.0006754024873,-0.001411457998,1,89036009.73,0.922616418,-92.12734291,False
0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c,0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c,"<a href=""https://vote.optimism.io/delegates/0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c"" target =""_blank"">cryptonika.eth - 0xe4...597c</a>",cryptonika.eth,102,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe48ac0deeb484f7df6d1ca554dc9bf517a0a597c' target='_blank'>🔗 ✨</a>,63979.36027,12,4,58,7.57E-05,0.0006629723005,3.74E-05,1,89099989.09,0.9232793903,2.393458,False
0xdf629daa1e3a099d4c87d7ba855e9561d2300032,0xdf629daa1e3a099d4c87d7ba855e9561d2300032,"<a href=""https://vote.optimism.io/delegates/0xdf629daa1e3a099d4c87d7ba855e9561d2300032"" target =""_blank"">Annymesh Mohanty - voiceof.eth - 0xdf...0032</a>",Annymesh Mohanty,103,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdf629daa1e3a099d4c87d7ba855e9561d2300032' target='_blank'>🔗 ✨</a>,63712.3457,12,4,414,0.0005405553619,0.0006602054197,0.06896803424,1,89163701.43,0.9239395957,4110.614255,False
0x37d0dfd6a0a502cbc7b992cf74eeb3d1f1eaf01b,0x37d0dfd6a0a502cbc7b992cf74eeb3d1f1eaf01b,"<a href=""https://vote.optimism.io/delegates/0x37d0dfd6a0a502cbc7b992cf74eeb3d1f1eaf01b"" target =""_blank"">liber3.eth - 0x37...f01b</a>",liber3.eth,104,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x37d0dfd6a0a502cbc7b992cf74eeb3d1f1eaf01b' target='_blank'>🔗 ✨</a>,60424.90684,12,4,1,1.31E-06,0.0006261400446,,1,89224126.34,0.9245657357,60424.90684,False
0xfc61965861b679c5aa728d41fa6ea0b29544f554,0xfc61965861b679c5aa728d41fa6ea0b29544f554,"<a href=""https://vote.optimism.io/delegates/0xfc61965861b679c5aa728d41fa6ea0b29544f554"" target =""_blank"">Blockchain@Hopkins - blockchainathopkins.eth - 0xfc...f554</a>",Blockchain@Hopkins,105,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xfc61965861b679c5aa728d41fa6ea0b29544f554' target='_blank'>🔗 ✨</a>,60360.16781,12,4,549,0.0007168234147,0.0006254692005,-0.01250366754,1,89284486.51,0.925191205,-764.2797714,False
0xedfefd63061b46b5b1044fad5421a9a72698edd6,0xedfefd63061b46b5b1044fad5421a9a72698edd6,"<a href=""https://vote.optimism.io/delegates/0xedfefd63061b46b5b1044fad5421a9a72698edd6"" target =""_blank"">0xedfefd63061b46b5b1044fad5421a9a72698edd6</a>",0xedfefd63061b46b5b1044fad5421a9a72698edd6,106,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xedfefd63061b46b5b1044fad5421a9a72698edd6' target='_blank'>🔗 ✨</a>,60000,12,4,1,1.31E-06,0.0006217370393,0,1,89344486.51,0.925812942,0,False
0x1d1a13b16667c284b87de62caeeff0ce89e342b2,0x1d1a13b16667c284b87de62caeeff0ce89e342b2,"<a href=""https://vote.optimism.io/delegates/0x1d1a13b16667c284b87de62caeeff0ce89e342b2"" target =""_blank"">StableNode - stablenodegov.eth - 0x1d...42b2</a>",StableNode,107,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1d1a13b16667c284b87de62caeeff0ce89e342b2' target='_blank'>🔗 ✨</a>,58681.71875,12,4,549,0.0007168234147,0.0006080766346,2.86E-05,1,89403168.23,0.9264210186,1.68023884,True
0x5c04e7808455ee0e22c2773328c151d0dd79dc62,0x5c04e7808455ee0e22c2773328c151d0dd79dc62,"<a href=""https://vote.optimism.io/delegates/0x5c04e7808455ee0e22c2773328c151d0dd79dc62"" target =""_blank"">scopelift.eth - 0x5c...dc62</a>",scopelift.eth,108,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5c04e7808455ee0e22c2773328c151d0dd79dc62' target='_blank'>🔗 ✨</a>,57451.7515,12,4,5,6.53E-06,0.0005953313647,-0.04962635367,1,89460619.98,0.92701635,-3000,False
0xe51051e10cd5294cfc9198b6e2e6813e55a4c407,0xe51051e10cd5294cfc9198b6e2e6813e55a4c407,"<a href=""https://vote.optimism.io/delegates/0xe51051e10cd5294cfc9198b6e2e6813e55a4c407"" target =""_blank"">0xe51051e10cd5294cfc9198b6e2e6813e55a4c407</a>",0xe51051e10cd5294cfc9198b6e2e6813e55a4c407,109,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe51051e10cd5294cfc9198b6e2e6813e55a4c407' target='_blank'>🔗 ✨</a>,54721.05727,12,4,2,2.61E-06,0.0005670351356,0,1,89515341.04,0.9275833851,0,False
0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,"<a href=""https://vote.optimism.io/delegates/0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d"" target =""_blank"">Jonathan West - 0x2f...a58d</a>",Jonathan West,110,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d' target='_blank'>🔗 ✨</a>,52583.72753,12,4,382,0.0004987733049,0.0005448875179,-0.001340974751,1,89567924.76,0.9281282726,-70.60813467,False
0xa3ebc4a674ac613f797b45b4bdc1c1ddab13836a,0xa3ebc4a674ac613f797b45b4bdc1c1ddab13836a,"<a href=""https://vote.optimism.io/delegates/0xa3ebc4a674ac613f797b45b4bdc1c1ddab13836a"" target =""_blank"">LayerZero - 0xa3...836a</a>",LayerZero,111,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xa3ebc4a674ac613f797b45b4bdc1c1ddab13836a' target='_blank'>🔗 ✨</a>,50509.48351,12,4,661,0.000863060614,0.0005233936122,-0.008904800773,1,89618434.25,0.9286516663,-453.8180471,False
0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2,0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2,"<a href=""https://vote.optimism.io/delegates/0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2"" target =""_blank"">0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2</a>",0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2,112,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5a7fb70e55af8a6a2caed12941ab7a52ddf50ba2' target='_blank'>🔗 ✨</a>,50005.56027,12,4,5,6.53E-06,0.0005181718165,6.49E-05,1,89668439.81,0.9291698381,3.2449,False
0x65671615f3b0b0a08fcbea7248c5f886f10003c9,0x65671615f3b0b0a08fcbea7248c5f886f10003c9,"<a href=""https://vote.optimism.io/delegates/0x65671615f3b0b0a08fcbea7248c5f886f10003c9"" target =""_blank"">0x65671615f3b0b0a08fcbea7248c5f886f10003c9</a>",0x65671615f3b0b0a08fcbea7248c5f886f10003c9,113,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x65671615f3b0b0a08fcbea7248c5f886f10003c9' target='_blank'>🔗 ✨</a>,50003.38254,12,4,5,6.53E-06,0.0005181492503,0,1,89718443.19,0.9296879873,0,False
0x1d3bf13f8f7a83390d03db5e23a950778e1d1309,0x1d3bf13f8f7a83390d03db5e23a950778e1d1309,"<a href=""https://vote.optimism.io/delegates/0x1d3bf13f8f7a83390d03db5e23a950778e1d1309"" target =""_blank"">zakku.eth - 0x1d...1309</a>",zakku.eth,114,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1d3bf13f8f7a83390d03db5e23a950778e1d1309' target='_blank'>🔗 ✨</a>,50000.99261,12,4,2,2.61E-06,0.0005181244851,0,1,89768444.18,0.9302061118,0,False
0xf8ada0a25a436644266f142a00446223e7d72d07,0xf8ada0a25a436644266f142a00446223e7d72d07,"<a href=""https://vote.optimism.io/delegates/0xf8ada0a25a436644266f142a00446223e7d72d07"" target =""_blank"">daoplomat.eth - 0xf8...2d07</a>",daoplomat.eth,115,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf8ada0a25a436644266f142a00446223e7d72d07' target='_blank'>🔗 ✨</a>,50000.25276,12,4,3,3.92E-06,0.0005181168186,0,1,89818444.43,0.9307242286,0,False
0xb476ee7d610dae7b23b671ebc7bd6112e9772969,0xb476ee7d610dae7b23b671ebc7bd6112e9772969,"<a href=""https://vote.optimism.io/delegates/0xb476ee7d610dae7b23b671ebc7bd6112e9772969"" target =""_blank"">brainbot.eth - 0xb4...2969</a>",brainbot.eth,116,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb476ee7d610dae7b23b671ebc7bd6112e9772969' target='_blank'>🔗 ✨</a>,50000.11169,12,4,2,2.61E-06,0.0005181153568,2.23E-06,1,89868444.55,0.931242344,0.1116893099,False
0x3774d86ffd02629f8caaef60200474008ce6343f,0x3774d86ffd02629f8caaef60200474008ce6343f,"<a href=""https://vote.optimism.io/delegates/0x3774d86ffd02629f8caaef60200474008ce6343f"" target =""_blank"">0x3774d86ffd02629f8caaef60200474008ce6343f</a>",0x3774d86ffd02629f8caaef60200474008ce6343f,117,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3774d86ffd02629f8caaef60200474008ce6343f' target='_blank'>🔗 ✨</a>,50000,12,4,2,2.61E-06,0.0005181141994,0,1,90168444.55,0.9343510292,0,False
0x05890dac80bf4b6931c7f57f6c748abe59a87a24,0x05890dac80bf4b6931c7f57f6c748abe59a87a24,"<a href=""https://vote.optimism.io/delegates/0x05890dac80bf4b6931c7f57f6c748abe59a87a24"" target =""_blank"">0x05890dac80bf4b6931c7f57f6c748abe59a87a24</a>",0x05890dac80bf4b6931c7f57f6c748abe59a87a24,117,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x05890dac80bf4b6931c7f57f6c748abe59a87a24' target='_blank'>🔗 ✨</a>,50000,12,4,1,1.31E-06,0.0005181141994,0,1,90168444.55,0.9343510292,0,False
0x00de4b13153673bcae2616b67bf822500d325fc3,0x00de4b13153673bcae2616b67bf822500d325fc3,"<a href=""https://vote.optimism.io/delegates/0x00de4b13153673bcae2616b67bf822500d325fc3"" target =""_blank"">kev.eth - 0x00...5fc3</a>",kev.eth,117,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x00de4b13153673bcae2616b67bf822500d325fc3' target='_blank'>🔗 ✨</a>,50000,12,4,2,2.61E-06,0.0005181141994,0,1,90168444.55,0.9343510292,0,False
0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee,0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee,"<a href=""https://vote.optimism.io/delegates/0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee"" target =""_blank"">0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee</a>",0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee,117,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xfdbd90d71edcbbab380efffcc2f4a53118bd04ee' target='_blank'>🔗 ✨</a>,50000,12,4,1,1.31E-06,0.0005181141994,0,1,90168444.55,0.9343510292,0,False
0xb41e34e0b3272e88ef9852f4557e98961fdedf19,0xb41e34e0b3272e88ef9852f4557e98961fdedf19,"<a href=""https://vote.optimism.io/delegates/0xb41e34e0b3272e88ef9852f4557e98961fdedf19"" target =""_blank"">nooblemon.eth - 0xb4...df19</a>",nooblemon.eth,117,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb41e34e0b3272e88ef9852f4557e98961fdedf19' target='_blank'>🔗 ✨</a>,50000,12,4,1,1.31E-06,0.0005181141994,0,1,90168444.55,0.9343510292,0,False
0x47959dbe5755df97cb5fec9957bc4a2fafdd0847,0x47959dbe5755df97cb5fec9957bc4a2fafdd0847,"<a href=""https://vote.optimism.io/delegates/0x47959dbe5755df97cb5fec9957bc4a2fafdd0847"" target =""_blank"">0x47959dbe5755df97cb5fec9957bc4a2fafdd0847</a>",0x47959dbe5755df97cb5fec9957bc4a2fafdd0847,117,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x47959dbe5755df97cb5fec9957bc4a2fafdd0847' target='_blank'>🔗 ✨</a>,50000,12,4,1,1.31E-06,0.0005181141994,0,1,90168444.55,0.9343510292,0,False
0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d,0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d,"<a href=""https://vote.optimism.io/delegates/0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d"" target =""_blank"">graph-node-1-cp0x-hosted-by-ryabina.eth - 0x6f...8a1d</a>",graph-node-1-cp0x-hosted-by-ryabina.eth,118,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d' target='_blank'>🔗 ✨</a>,49175.32464,12,4,82,0.000107066521,0.0005095686791,-0.01204016249,1,90217619.87,0.9348605979,-599.2945024,False
0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9,0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9,"<a href=""https://vote.optimism.io/delegates/0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9"" target =""_blank"">0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9</a>",0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9,119,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xd0c417aab37c6b3acf93da6036bfe29963c5b3d9' target='_blank'>🔗 ✨</a>,47978.3834,12,4,19,2.48E-05,0.0004971656341,3.20E-07,1,90265598.25,0.9353577635,0.01534607109,False
0xc420c9d507d0e038bd76383aaadcad576ed0073c,0xc420c9d507d0e038bd76383aaadcad576ed0073c,"<a href=""https://vote.optimism.io/delegates/0xc420c9d507d0e038bd76383aaadcad576ed0073c"" target =""_blank"">Curve - 0xc4...073c</a>",Curve,120,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc420c9d507d0e038bd76383aaadcad576ed0073c' target='_blank'>🔗 ✨</a>,47951.31164,12,4,311,0.000406069366,0.0004968851088,0.01716317483,1,90313549.57,0.9358546486,809.1098512,False
0x73ec846a8f5db59d5c22ac2febb6879d8810b07d,0x73ec846a8f5db59d5c22ac2febb6879d8810b07d,"<a href=""https://vote.optimism.io/delegates/0x73ec846a8f5db59d5c22ac2febb6879d8810b07d"" target =""_blank"">0x73ec846a8f5db59d5c22ac2febb6879d8810b07d</a>",0x73ec846a8f5db59d5c22ac2febb6879d8810b07d,121,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x73ec846a8f5db59d5c22ac2febb6879d8810b07d' target='_blank'>🔗 ✨</a>,46218.86491,12,4,2,2.61E-06,0.0004789330038,0,1,90359768.43,0.9363335816,0,False
0xe6156d93fba1f2387fce5f50f1bb45ef51ed5f2b,0xe6156d93fba1f2387fce5f50f1bb45ef51ed5f2b,"<a href=""https://vote.optimism.io/delegates/0xe6156d93fba1f2387fce5f50f1bb45ef51ed5f2b"" target =""_blank"">ryanholloway.eth - 0xe6...5f2b</a>",ryanholloway.eth,122,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe6156d93fba1f2387fce5f50f1bb45ef51ed5f2b' target='_blank'>🔗 ✨</a>,45858.80946,12,4,46,6.01E-05,0.000475202007,-0.06936473342,1,90405627.24,0.9368087836,-3418.078175,False
0x1372eda77df5a048db8af4db3d8680ff56388824,0x1372eda77df5a048db8af4db3d8680ff56388824,"<a href=""https://vote.optimism.io/delegates/0x1372eda77df5a048db8af4db3d8680ff56388824"" target =""_blank"">Pat LaVecchia (OP: LAVEP) - 0x13...8824</a>",Pat LaVecchia (OP: LAVEP),123,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1372eda77df5a048db8af4db3d8680ff56388824' target='_blank'>🔗 ✨</a>,43877.76326,12,4,893,0.001165980527,0.0004546738437,-0.002993632701,1,90449505,0.9372634575,-131.748313,False
0xf7253a0e87e39d2cd6365919d4a3d56d431d0041,0xf7253a0e87e39d2cd6365919d4a3d56d431d0041,"<a href=""https://vote.optimism.io/delegates/0xf7253a0e87e39d2cd6365919d4a3d56d431d0041"" target =""_blank"">zeugh.eth - 0xf7...0041</a>",zeugh.eth,124,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf7253a0e87e39d2cd6365919d4a3d56d431d0041' target='_blank'>🔗 ✨</a>,43337.32923,12,4,2,2.61E-06,0.0004490737128,-0.01779144514,1,90492842.33,0.9377125312,-785,False
0xfd4f24676ed4588928213f37b126b53c07186f45,0xfd4f24676ed4588928213f37b126b53c07186f45,"<a href=""https://vote.optimism.io/delegates/0xfd4f24676ed4588928213f37b126b53c07186f45"" target =""_blank"">Matthew Bunday - zencephalon.eth - 0xfd...6f45</a>",Matthew Bunday,125,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xfd4f24676ed4588928213f37b126b53c07186f45' target='_blank'>🔗 ✨</a>,42630.99772,12,4,399,0.0005209700227,0.0004417545051,0.8005831025,1,90535473.33,0.9381542857,18954.77991,False
0x713a95b5923faee8dc32593ff9c0a30a3818d978,0x713a95b5923faee8dc32593ff9c0a30a3818d978,"<a href=""https://vote.optimism.io/delegates/0x713a95b5923faee8dc32593ff9c0a30a3818d978"" target =""_blank"">etherscoredao.eth - 0x71...d978</a>",etherscoredao.eth,126,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x713a95b5923faee8dc32593ff9c0a30a3818d978' target='_blank'>🔗 ✨</a>,41995.81365,12,4,1,1.31E-06,0.0004351725473,0,1,90577469.14,0.9385894582,0,False
0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,"<a href=""https://vote.optimism.io/delegates/0x22e2f326fe5a1d07e1214eb1c08346fd816e8375"" target =""_blank"">nanobro.eth - 0x22...8375</a>",nanobro.eth,127,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x22e2f326fe5a1d07e1214eb1c08346fd816e8375' target='_blank'>🔗 ✨</a>,41437.97918,12,4,118,0.000154071335,0.0004293921081,0.01666213313,1,90618907.12,0.9390188503,679.1293815,True
0xb35659cbac913d5e4119f2af47fd490a45e2c826,0xb35659cbac913d5e4119f2af47fd490a45e2c826,"<a href=""https://vote.optimism.io/delegates/0xb35659cbac913d5e4119f2af47fd490a45e2c826"" target =""_blank"">eventhorizoncommunity.eth - 0xb3...c826</a>",eventhorizoncommunity.eth,128,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb35659cbac913d5e4119f2af47fd490a45e2c826' target='_blank'>🔗 ✨</a>,41405.90876,12,4,12,1.57E-05,0.0004290597854,-0.2691019615,1,90660313.03,0.9394479101,-15244.82305,False
0x6fc69da059944b4895d65f385b9a26b1285cab88,0x6fc69da059944b4895d65f385b9a26b1285cab88,"<a href=""https://vote.optimism.io/delegates/0x6fc69da059944b4895d65f385b9a26b1285cab88"" target =""_blank"">Muiris - muiris.eth - 0x6f...ab88</a>",Muiris,129,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6fc69da059944b4895d65f385b9a26b1285cab88' target='_blank'>🔗 ✨</a>,41233.96,12,4,375,0.00048963348,0.0004272780035,-0.02956319118,1,90701546.99,0.9398751881,-1256.143039,False
0x0263e43c0de253a0fe354b60d35d2855c514a887,0x0263e43c0de253a0fe354b60d35d2855c514a887,"<a href=""https://vote.optimism.io/delegates/0x0263e43c0de253a0fe354b60d35d2855c514a887"" target =""_blank"">inbestprogram.eth - 0x02...a887</a>",inbestprogram.eth,130,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0263e43c0de253a0fe354b60d35d2855c514a887' target='_blank'>🔗 ✨</a>,40581.25746,12,4,96,0.0001253461709,0.0004205145144,-0.0008971878165,1,90742128.25,0.9402957026,-36.44170482,False
